Document ID,Prediction
doc_9728b90c5cea,000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000100000000000000000100000000000001000000000000000000000010000000000000000000000000000000101000001000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000001000000000000000000000000000010000000000000000000000000001000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001
doc_e83966486fc4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000001
doc_4be24a824d40,0000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000001000000000000000000000000000001000000000000000000000000000100000000000000000000000010000000000000000000000001000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_f5126383d115,0000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_ec7a56628ac4,0000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_fddcbbbad2cf,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000100000000000000000001
doc_9931790da627,0000000000000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_9014a01a96cf,0000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000010000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000001000000000000000000000000100000000000000000000010000000000000000000010000000000000000000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000001000000000000000001
doc_02284d965de1,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_f4644ce1ab76,00000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000001
doc_2135ee69cbd1,00000000000000001000010000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000001000000010000000100000000000000001000000000000000000000000000000000000000000000000000000000010000000001000000000010000000001000000000001000000000000000000000000001000000000000000000100000000000000010000001000000000000000000000000100000000000000000000000010000000000000000000100000000100000000000000010000000010000000001000000100000000010000000100000000000100000100000100000100000100000010000100001000010000100000000010000001000000100000010000001000000000000001000000000100000000010000000000100000000000010000000000000001000000000000000000000000000000000010000000000000000000000001000000000001000000000001000000001000000001000000000100000000001000000000010000000000000001
doc_a87e034309bb,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_9aacb44a9f61,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_6fb98b933bd5,000000000000000000000100000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_5fb21ed01dcc,00000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_5ad4073dd995,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_e35ab118aee5,000000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_dcbf209fd5ef,00000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_56ffd49ea42a,00000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_3aebdfdcac3f,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_5e0d730fe7f7,0000001000000001000000010000000100000000100000000010000000100000001000000001000000001000000001000000001000000001000000001000000001000000000100000001000000001000000001000000001000000000100000000010000000001000000001000000000010000000001000000000100000000100000000100000000010000000100000000100000000100000000010000000010000000010000000010000000010000000001000000001000000001000000000100000000100000000010000000010000000010000000001000000000100000000100000000100000000100000000010000000001000000001000000000100000000100000000010000000010000000001000000001000000000010000000010000000010000000001000000000010000000001000000001000000000100000000001000000000100000000100000000100000000100000000100000000010000000010000000001000000000100000000100000000100000000010000000001000000001000000001000000000100000001000000000100000000100000000010000000000100000000100000000010000000010000000010000000001000000001
doc_d2f9b3588cfa,0000000000000000000000000110000000000000000000000100000000000000000000001
doc_8bc7d5ab7858,0000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000001
doc_9c10be2fc74c,0000000000000000000000010000000000000010000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_4b18b80eb9ac,000000000000100000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_5cfd7ececf4d,00000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000100000100000000000000000000000000000100000000000000000000010000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000100000000000000000000000001
doc_e7cbb5ca67bf,000000000000000000000100000001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001
doc_36f025464c02,000000100000000010000000001000100010000010000000010000000001000000001001000101000000000000010000000100000001000000100000000000010001000000010001001001000000000001000010000010000010000001000000000010000100000100000000000000001000000100000000100000100000010000000001000000010001001000000001000001000000010000001000000010000001000000010100001000000000100000000000001000001000100000001000001000001000000000100000100000000000100001000001000001000100001000010000100001000000010000101000000100000100100000010000010010000100000000010000000000100000000000001000000010000000001000000010000000000010000000000100001000001000000000000000010100001000000100000000000010000000000100001000000000010000100000000001000010000000100000100000000100000000010000100000000000010000010001000000000001000001000000000001000000001
doc_b8a245bb0e8e,0000100000000001000000010000010010001100000000000000001000000010000000000100100001001001000000010000010000000000010001000000000100100000001000000100100001000000010000000001000001000000001000100000001000010000000000000100010000100100000001000000010000000000001000000010000010000001000000000100000100100100010000000001000000000000001000000000010000010000000000010000010000100010000001000000010000000000000010000001000010000000000000000000010001000000000100000010000000010000000010000001000010001000100001000000100100000000100010000100101001000011000001000010000001000001000000100000010000100000000010001000010000100000000001000000000010000100000000000100000000000010000000000100001001000000001000000001000001000001000100000010000000100000100010001000000000001000000100000001000000001000000001000000001
doc_84cbbb2c99d1,00010000001000100010000001000001000001000010000001010000000100000000100010010010000010000100000000000100000010001000010000100000010000100000010000001000000100000000010000001000100001000100100000010001000001000000000100001000001000000100010000000000000000010000010000001000010100010000000000001001000000100000010000010000000100100000010000000001000000000100101000000010000100001001001000000000000000100000001000000000000100000010000000100010000000100000000000010100001000000000100001000000100000010000000100000000001000100000000000000010000100000000101000001000000000000100001001000000000100000010000100000100000000000001000000010000000001000010000000100001000100010000001000000001000000010000001000100000100000100000000010100000000101000001000000010000001001010001000000001000000100000100000100000001
doc_c02292f58f0a,000000000000000000000000000000000000000000000000000000000000000000000000001
doc_0d5f19057809,000000000000000000000000000000000000000000000100000000000000000000000000000001
doc_2a991f790811,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000001000010000000000001000010000000000000000000000001000000000000000000000000100000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000001000000000001000000000000000000001000000001
doc_82d8017da35c,000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001
doc_2c642283ac94,0000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000100000000000000000000000001
doc_26f90158c327,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_2a25d56484ad,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000100000000000000000000000000010000000000010000000001000000000100000001000000000000010000000000001000000000000000010000000000100000100000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000001
doc_1822a1931fd5,000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000010000000000100000000000000001000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000010000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000010000000000100000000000001
doc_4db64db292de,0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000001000000000000000000000000000000010000000000000100000000000000000000010000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000001000000000010000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000010000000000000000001
doc_f152cb72b9e5,0000000000000000000000100000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000010000000000000000001000000000000000000000000000100000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000010000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000100000000010000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000010000000000000000000000010000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000001
doc_d7d29b5d5bbc,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_092e96781e76,00000000000000000000000010000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_116f82d927bf,0000000000001000000000000000100000000000000000000000000000000000100000001000000000000000000000001000000000000000000000100000000000000001000000000000000000000000000000000001000000000000000000000000000001110000000000000000010010000000000001100000000000000010000000000000000000000000100000000000001100000000000000000000000010000000100000000000000000000000000010000000000000000000100000100010000000000000000000000000000000001000001000001000000000000000000000000100000100000000000001000000010000000000000010000000000000010000000000000000001000000000000000000000000000000011000000011
doc_740a4a42e42b,0000000000000100000000000010000000000000000000000000000000001000000000010000000000000000000000000000000100000000000010000000001000100000000000000000000000000000000000000000000010100000000000000000000000000000000001000000000000000000000000000000001000000000001000000000110000000100000000001000000000000000100000000000000000000000000000000100000000000000000010000000000000010000000000000000001000000000000000000000000100000011000000011000000000110000011000000000000011000000000000000000010000110000000000001100000000010000000000000000000000000000000000001000000010000000000100000000000001
doc_3cffdcad7943,0000001000000000001000000000000000001000000010000000000010000000000000100000000010000000000000000000000000000000000000000000100000000000010000000000001000000000000000000100000100001000100000000000000010000000000000010100001010000000100000100001000000010000000000010000000100000000000000010000000000000000000000000000010000000010000010010000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000100000000000000010000100000000000010000000000010000010000001000010001000000000000100000000000000000000001000000000010000000001000000000000000010000000000000000001
doc_e9e0a70525df,010001010001000001000000000000010000000000000010000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000100000000100100000000000000010000000000100000000000010000000000010000001000000000000000000000000001000000000000100001000000000000000000000010000000000000000000000001000000000010010000001000000000000000001000000000000000000000000000000000010000000000000010000000100000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000100000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010010010000001001000001000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000100000010000000000000000000000000000000000000000000000000000000000000010000000000010000001001000000001000000000000000100000000100000000010000000000000000000000000000000010010001000010000000000000000000000000100001000000000000000000001000000000100000000000000000000000000000000100000000000000100000000000000000001000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000010000000010000001000000000000010000000100001000000000001000000000000000001
doc_49cd2af3b227,00000100000000000010000001000000001000100000000001000001000000000000000000000000000000000000001001000000100000000001000000000000000000000000100000000000000000000000000000000000000000000100000001000010000000000000100000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000001000000000010000000000000000000000010000000000000010000000000000000000001000000000000000000000000000000000000000000000000010000000000000010000001000100000000000000000000000000000010010000000010000000000000000000000000000000000000100100000000000010000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000100000000000000000000010000000000000000000000000001000000000001000000001000000000000000100000000000000000000000000000000000000001000100000000000000000000000000000100000000000000000001000000000000100000000000000000000000000000000000000100000000000000000100000100000000000000000000000000000100000000000000000000000000000000000000000000000000000100010000001000100000000000000000000010000000000000000100000010000000000010000100010000000000000000000000000000000000100000000000000000010000000000000100100000000000000000000000000010000010000000000000000000000000010000010000000000000000000000000001000000000000000100000000100000000000000000000000000000000000000000000000000000000000000100010000000000001000000000000101000000001000000000000010000000000000100000000000000000000000100100000000000100000000000001000000000000000000000100000000000010000000000000000000000000000100000000000100000100000100000000000000000000000000000000000000000000000000000000000000000001
doc_6f6e97b42021,000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000001000001000000000010000000001000001000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000100010000000010000000100010000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000010001000001000001000000010000001000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000100000000000000010000000000000100000100000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000001000000010000000000000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000100000000000001000000000000000000000000000000000000000000000000010000100001000000000010000000000000000000000000000000000000000000000000000000000000000000000001
doc_a49514319811,0000000100000000000000001000000000000000000010000000000000000001000000000000000000000000000000000000100000000000000001000000000000100000001
doc_c21457b8da03,000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000010000000000000000000000000010000000000000100000000000000000000100000000000000000001000000000000000001000000000000000000000000000100000001000000000000000000100000001000000000001000000100000000000010000000001000000000000000000010000000000000000000000000000000001000000000100000000000000001000000000000100000000000000000001000000000000000000000000000000000010000000000000000000100000000000001
doc_29c5fe790943,000001000000000001000000000000000000100000000010000000000000010000000000000000000000000001
doc_d8a5ba8854e5,0000000000000100000000000000000000000000000000010000000000000000100000000000000000000000000000000010000000010000000000001000000000000000000000000000000000000010000000000000000000000001000000000000000000001
doc_c273a610566a,00000000001000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000100000000000010000000000000000000000001000000000001000000000010000000000000000000000001000000000000000000000010000000000000000010000000000000010000000001000000000000001
doc_114d877ff37d,00000000001000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000100000000000000000000000000000100000000000000000000100000000000000010000000000000000000000000001
doc_6c2ddd224f3b,00001000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000001
