Document ID,Prediction
doc_5fb21ed01dcc,000000000000000000000000001000000000000000000100000000000010000000000000000000000001000000000000000000000000100000000000000000000000010000000100000000000001000000000000000000000000000000000001000000000000000000000000010000000000000001000000010000000000001000000010000000000000000000000000000001000000000000000000000000001000000000000001000000010000000000000000000000000001000000001000000000100000000000000000100000000000010000000100000000000000000000000000100000000000000000000001000000000000000000000000000010000000000000100000001
doc_5ad4073dd995,0000000000000000000100000000000000000000000000100000000000000000000000100000000000000000000000000001000000000000000000000000000010000000000000000100000000000100000000000000000010001000000000000000000100000000000000000000000000100000000000000000000000000010000000000000000000000010000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000100000010000000100000010000000100000000010000000100000000010000000100000000000000100010100000000010000000000000100001000000010000001000000010000000100000001
doc_e35ab118aee5,0000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000001000000000000000000000001000000000000000000000010000000000000000000000000000000001000000000000000000010000000000001000000000000000000100000000000000000001000000000000010000000000001000001000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000010000000000000000000001
doc_dcbf209fd5ef,000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000100000000000000000000000100000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001
doc_56ffd49ea42a,000000000000000000100000000100000001000000100000000000000000000000000000000000000000000100010000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000001
doc_3aebdfdcac3f,000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000001
doc_5e0d730fe7f7,000000100000000010000000010000000010000000001000000000010000000010000000010000000001000000000100000000010000000001000000000100000000010000000001000000000010000000010000000001000000000100000000010000000000100000000001000000000010000000001000000000001000000000010000000000100000000010000000001000000000010000000010000000001000000000100000000001000000000100000000010000000001000000000100000000001001000000100000000010000000000100000000010000000000100000000010000000001000000000010000000000100000000010000000001000000000100000000001000000000010000000001000000000010000000001000000000010000000001000000000010000000001000000000001000000000100000000010000000000100000000000100000000001000000000100000000001000000000001000000000010000000001000000000100000000010000000001000000000010000000001000000000010000000000100000000010000000001000000000010000000000100000000010000000001000000000010000000010000000000100000000010000000000100000000000100000000010000000000100000000010000000001000000000010010000001
doc_d2f9b3588cfa,00010000000000000000000000110000000000000000000000100000000000000000000001
doc_8bc7d5ab7858,0000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001001000000000000000000000000000000001
doc_9c10be2fc74c,0000000000000000000000010000000000000010000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_4b18b80eb9ac,000000000000100000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_5cfd7ececf4d,0000010000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000001000001000000000000000000000000000001000000000000000000000100000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000100000000000000000000000001
doc_e7cbb5ca67bf,00100000000000000000001000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001
doc_36f025464c02,000000100000000001000000000010000100001000000100000000010000000000100000000010001000010010000000000000100000000100000000100000001000000000000000001000000001000010000001000000000000100000100000010000010000000100000000000100000100000010000000000000000010000000100000000010000001000000010000000000100100000100010001000000000100000010000000010000000100000000100000001000000001000000010000000000100000000000001000000100001000000001000000100000010000000000100000010000000000001000001000000100000010000100000100000100000100001000000001000001000000000100000010000000000100000010001000001000000000010000000000010000000000000010000000010000000000100000000100000000000010000000000010000010000001000000000000000001010000100000001000000000000010000000000010000010000000000010000010000000000010000010000000010000001000000000100000000001000001000000000000010000001000010000000000001000000100000000000010000000001
doc_b8a245bb0e8e,00001000000000001000000001000000100010001100000000000000000000000001000000000001000100000100100100000000100000010000000000001000010000000000100100000000100000001000100001000000001000000000010000001000000000100001000000010000010000000000000010000100000100010000000010000000010000000000000100000000100000010000000100000000001000000100010010000100000000001000000000000000100000000000100000010000000000001000000100000100001000000010000000010000000000000001000000010000010000000000000000000001000010000000000100000001000000000100000000010000000100000000010000100000100000001000100000000010000100000000100000100001010000010000010000000100000010000000100000001000001011000000010000100000100001000000000001000100000001000001000000000000100000000000001000000000001000001000100000000010000000001000000100000010000100000010000000010000001000000001000000000000100000001000000001000000000100000000010000000001
doc_84cbbb2c99d1,0001000000010000100001000000010000001000000100000100000001001000000010000000010000000100010000001000001000000000000100000001000010000010000010000000100000100000001000000010000000100000000001000000010000100000100001000100000001000010000001000000000010000010000010000000100001000000000000000000100000010000000100001001000100000000000001000100000010000000100000100000000100010000000100000000001000000000010001001000000010000110000100100010000000000010000100000000100000000000001000000010000000010010100100000100000000000001001000001000000000100000100000001000000010000000010000000000010000100000000000000001000001000000000100000000100000000000001000001000100000000001000000010001010000001000000000000000000000100000000001000001000010001000001000010000100000010000000001000000001000000000000000001000000100000000001000000000001001000001000000001000000010010000001000000000100000010000000000001000000001
doc_c02292f58f0a,000000000000000000000000000000000000000000000000000000000000000000000000001
doc_0d5f19057809,000000000000000000000000000000000000000000000100000000000000000000000000000001
doc_2a991f790811,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000001000010000000000001000010000000000000000000000001000000000000000000000000100000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000001000000000001000000000000000000001000000001
doc_82d8017da35c,0000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001
doc_2c642283ac94,0000000000000000000000000000000000000000000000000000000000000000000000100000000010000000000000000000000000000000000000000000000100000000000000000000000001
doc_26f90158c327,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_2a25d56484ad,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000100000000000000000000000000010000000000010000000001000000000100000001000000000000010000000000001000000000000000010000000000100000100000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000010000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000001
doc_1822a1931fd5,001000100010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000100001000000100000000000000000100000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000010000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000001
doc_4db64db292de,000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000000000000000001000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000100000000000000000001
doc_f152cb72b9e5,00000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000001000000000000000000100000000000000000000000000010000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000100000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000001000000000000000000000000100000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000100000000000000000000000010000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000001
doc_d7d29b5d5bbc,00000001000000001000000100100001000000000001000010001000000001000000001000000000010001000100000000100000000010000000010000000001000000001000000001000000000010000000000100000000100000000001000000000100000000000100000001000000000100000000010000001010010000100000000001000000001000000000010000000010000000000100000000001000001000100000000000100000000010000000001000000000100000000010000010000100000000010000000010000000010000000010000000100000000100000000010000010000100000000010000000100000000100000000100000001000000001000000000100000000010000000001000000000010000000001000000000010000000001000000100000000001000000001000000001000000000100000000010000000001000000000100000000100000000010000000001000000000100000001000000010000000001000000000001000000000100000000010000000001000000000001000000001
doc_092e96781e76,00000100000100000000100000001000000010000000010000001000000001000000001100000000010000000000100000000100000000100000000100000000100000000100000000000100000000100000000001000000000001000000001000000000100000000010000000001000000001000000001000000100000010000100001000100010000000100000000100000001000000100000001000000010000000010000000100000001000000010000001000000110000001000001000001000000001
doc_116f82d927bf,0000000000001000000000000000100000000000000000000000000000000000100000000100000000000000000000000100000000000000000000010000000000000000010000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000100000000000000000001000001000010000000000000000000000000000000001000001000001000000000000000000000000010000010000000000000000000001000000000000000100000000000000100000000000000000010000000000000000000000000000000000000000001
doc_740a4a42e42b,00000000000001000000000000010000000000000000000000000000000001000000000010000000000000000000000000000000010000000000001000000000100010000000000000000000000000000000000000000000000101000000000000000000000000000000000001000000000000000000000000000000001000000000000100000000011000000010000000000100000000000000010000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000010000000100000000000100000000000001
doc_3cffdcad7943,00000010000000000010000000000000000010000000010000000000010000000000000100000000010000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000100000010000000100000000001000000010000000000010000000010000000000000001000000000000000000000000000001000000000000001001000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000100000000000000010000100000000000010000000000001000001000000100001000100000000000010000000000000000000000010000000000100000000010000000000000000100000000000000000001
doc_e9e0a70525df,101000010101000101000000100000000000000100000000000000010000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000001000000000001000000000000000010000000000010000000000000100000000000010000000100000000000000000000000000010000000000000100000100000000000000000000000100000000000000000000000001000000000001000100000001000000000000000000100000000000000000000000000000000000100000000100000010000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000001000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010001000100000001000100000010000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000010010000100000000000000000000000000000000000000000000000000000000000000010000000000001000000010001000000000100000000000100001000000000100000000001000000000000000000000000000000000100010000100000100000000000000000000000000100000100000000000000000000010000000000100000000000000000000000000000000010000000000000001000000000000000000001000000000000000000000000000001001000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000100100000000010000000100000000000000100000000100000100000000000010000000000000000001
doc_49cd2af3b227,00000100000000000001000000010000000001000010000000000010000001000000000000000000000000000000000000000100010000000100000000000100000000000000000000000001000000000000000000000000000000000000000000000100000000100000101010000000000001000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000100000000000100000000000000000000000010000000000000001000000000000000000000010000000000000000000000000000000000000000000000000010000000000000001000000010000100000000000000000000000000000101000100000000010000000000000000000000000000000000000010001000000000000010000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000010000000000000000000000100000000000000000000000000001000000000000100000000010000000000000000100000000000000000000000000000000000000100010000100000000000000000000000000000010000000000000000000010000000000000100000000000000000000000000000000000000010000000000000000001000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000010001000000010000100000000000000000000001000000000000000001000000010000000000001000001000010000000000000000000000000000000000010000000000000000000100000000000000100010000000000000000000000000000100000010000000000000000000000000001000000100000000000000000000000000001000000000000000010000000001000000000000000000000000000000000000000000000000000000000000000100001000000000000010000000000000100100000000010000000000000010000000000000010000000000000000000000001000100000000000010000000000000010000000000000000000000100000000000001000000000000000000000000000001000000000000100000010000001000000000000000000000000000000000000000000000000000000000000000000001
doc_6f6e97b42021,000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000100000100000010000001000000000001000000000010000001000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000010000100000000010000000010000100000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001010100000000000000000000000000000000000000000000000000000001000100001000100010000001000000001000000010000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000100000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000100000000000000001000000000000001000000100000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000010000000000000000000000000000000001000000001000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000001000000100000000000000000000000000010000100000000000000100000000000000000000000000000000000000000000000000100000100000100000000000100000000000000000000000000000000000000000000000000000000000000000000000001
doc_a49514319811,000000010000000000000000010000000000000000000100000000000000000010000000000000000000000000000000000000100000000000000001000000000000100000001
